operator_id,backend,category,mode,exactness,supports_causal,supports_gqa,supports_sliding_window,supports_paged_kv,backward_support,notes
torch_sdpa_ref,pytorch,dense_exact,"fwd|bwd|fwd_bwd",exact,1,1,0,0,1,"reference path using torch.nn.functional.scaled_dot_product_attention"
naive_sdpa,triton,dense_exact,"fwd|bwd",exact,1,0,1,0,0,"materializes score matrix; baseline for arithmetic intensity and HBM traffic"
online_softmax_fwd_v1,triton,primitive,fwd,exact,0,0,0,0,0,"archived v1 online-softmax attention kernel baseline"
online_softmax_fwd_v2,triton,primitive,fwd,exact,0,0,0,0,0,"forked v2 online-softmax attention kernel for optimization work"
online_softmax_fwd_v3,triton,primitive,fwd,exact,1,0,1,0,0,"v3 online-softmax attention kernel with causal and sliding-window masks"
flash_v1_fwd,triton,dense_exact,fwd,exact,1,0,0,0,0,"IO-aware tiled exact attention"
flash_v2_fwd_bwd,triton,dense_exact,"fwd|bwd|fwd_bwd",exact,1,1,0,0,1,"main Triton study target"
grouped_query_attention,triton,dense_variant,"fwd|bwd|decode",exact,1,1,0,0,1,"supports Hq != Hkv"
sliding_window_attention,triton,structured_sparse,"fwd|bwd",exact,1,0,1,0,1,"local window attention with optional causal mask"
paged_attention_decode,triton,decode_inference,decode,exact,1,1,0,1,0,"paged KV-cache decode kernel"
splitk_decode_attention,triton,decode_inference,decode,exact,1,1,0,1,0,"optional decode optimization for very long KV cache"
block_sparse_attention,triton,structured_sparse,"fwd|bwd",approx_or_exact,1,0,0,0,1,"second sparse project after sliding window"
flash_v2_full_cuda,cuda,dense_exact,"fwd|bwd|fwd_bwd",exact,1,1,0,0,1,"handwritten CUDA deep dive"
paged_attention_decode_cuda,cuda,decode_inference,decode,exact,1,1,0,1,0,"handwritten CUDA serving-kernel deep dive"
